Id,SalePrice
1878,207528.5007873099
1879,133484.20375824257
1880,134245.8682255652
1881,244715.10463261732
1882,258591.2979712927
1883,193896.93566571496
1884,219691.87563525623
1885,247899.76237830694
1886,297153.2774167616
1887,198423.77314504384
1888,273226.4895847511
1889,168220.12976874
1890,141039.1039950274
1891,144196.6327948587
1892,116504.41080783273
1893,134368.80155871034
1894,134989.8228459576
1895,152805.61889582512
1896,118513.73548746183
1897,115436.05695273197
1898,111982.41235613286
1899,132013.46623726748
1900,150889.23223842823
1901,154656.9281115332
1902,137856.6308028278
1903,225028.02623015872
1904,138983.02935014575
1905,170006.39796648172
1906,155856.63095531255
1907,192757.82165181224
1908,117362.3030821355
1909,136610.69051038582
1910,125637.45103561015
1911,189354.39714551668
1912,259403.19204761897
1913,143397.60859875102
1914,66900.67071861473
1915,340647.4585714286
1916,80984.64943253968
1917,259238.88922659605
1918,136600.08425589226
1919,154473.84229023068
1920,145274.97222045992
1921,406310.172952381
1922,333750.9861535948
1923,213437.17740272408
1924,234506.52578407087
1925,228000.19050891168
1926,386197.3970543346
1927,137579.98791848175
1928,159492.49527952453
1929,126508.36343721127
1930,133447.03729751997
1931,137980.9101994917
1932,141228.6028149233
1933,174622.79275148452
1934,184049.40337362944
1935,175593.06807346194
1936,190470.71625670497
1937,183934.5796721591
1938,172146.95805571592
1939,249246.04159992124
1940,201597.84663463992
1941,176327.96896140545
1942,194086.44825534683
1943,196722.14965237532
1944,319340.07805291
1945,357335.444563492
1946,152486.75102103583
1947,309238.5908888889
1948,176587.73231781158
1949,235156.74622429066
1950,178655.63451551687
1951,290252.74353113555
1952,234632.27502386502
1953,163578.85186125909
1954,206389.15974384977
1955,133367.03889664367
1956,306861.0405925926
1957,153244.20581517267
1958,304353.1829172156
1959,141024.53977108383
1960,115291.62927019765
1961,121031.43448568507
1962,98329.0971328736
1963,107535.1703512644
1964,116574.59853049567
1965,160435.47866191505
1966,153822.89203078643
1967,285808.6818415491
1968,396070.12795726495
1969,368095.0183003662
1970,367480.5564365079
1971,405778.721420635
1972,349242.25628656306
1973,282212.4377054758
1974,305891.2980918319
1975,435486.81753846153
1976,271503.3473183408
1977,423467.07390810346
1978,359117.9843333333
1979,342361.77123136504
1980,199734.47798114194
1981,332041.26218181814
1982,234226.42798445246
1983,222267.02035254717
1984,179830.3785976448
1985,204129.62082524507
1986,205477.49884765924
1987,182242.67956286174
1988,177482.17071018857
1989,181395.91627504397
1990,223301.9980595702
1991,210046.45925924007
1992,206522.59184497327
1993,170460.22790219833
1994,256249.61728153715
1995,179559.01621454072
1996,290490.40867259575
1997,311998.3621475192
1998,351792.33601587295
1999,250978.81245350558
2000,303056.5357587853
2001,256826.40372352704
2002,231647.8258652366
2003,253144.37432750512
2004,261163.64875244044
2005,233593.8782341334
2006,229667.12277594834
2007,244963.7009312199
2008,204241.97502207806
2009,188854.23779589997
2010,187382.85139770518
2011,148302.25493140557
2012,180875.33923207584
2013,178294.18061044798
2014,190736.83907913938
2015,189797.2190976302
2016,192477.34458434567
2017,200362.50137053628
2018,127716.11882272713
2019,130726.61259602425
2020,123100.05172719268
2021,116032.55181356246
2022,183419.27483777705
2023,144257.93165426212
2024,228709.60883281837
2025,362663.778051796
2026,186934.6532116355
2027,148897.2434810211
2028,156165.62732611832
2029,167843.21682332666
2030,269040.2485123921
2031,248699.4288523213
2032,272941.03307212074
2033,260649.91099735445
2034,163156.24948051947
2035,201619.27875758708
2036,193799.03251897398
2037,201046.9052462467
2038,328119.25386632356
2039,206277.65762723674
2040,382808.43833333335
2041,285704.0107091768
2042,201101.1198292625
2043,172644.71769294247
2044,177248.2845196124
2045,219008.71163948067
2046,137784.68547562335
2047,156836.62433927564
2048,129855.17850880131
2049,139638.7181902553
2050,170969.93608717696
2051,111514.9406190158
2052,143082.56046757544
2053,144226.56939986392
2054,84104.21895308698
2055,162501.41111219328
2056,128806.35979923085
2057,126481.33766554952
2058,210185.76035717924
2059,134901.10915017404
2060,164919.37437291394
2061,172698.19821125924
2062,139969.32992869467
2063,115254.38689146309
2064,139915.30425789728
2065,128290.8137970481
2066,168839.3215973755
2067,144857.72471305938
2068,137613.6658927486
2069,92809.1708644109
2070,114381.84629037457
2071,98922.12576839533
2072,127458.17953409752
2073,134647.8048267486
2074,180320.50781864632
2075,147512.18697692038
2076,122731.89413834995
2077,150178.74701187198
2078,133006.47390513294
2079,129968.72039506059
2080,114069.32539137552
2081,123590.50518896413
2082,134009.36857117558
2083,145720.66020877723
2084,113074.48357667841
2085,135688.25529063056
2086,129703.54866734048
2087,118802.66669045461
2088,115019.71123742613
2089,89694.008566509
2090,136712.26473592117
2091,134611.72069856338
2092,133522.71325616256
2093,139783.20563931073
2094,142099.6936586503
2095,150185.00091546803
2096,93835.42856882338
2097,101762.42127639808
2098,142955.34877660434
2099,60927.28613395863
2100,124367.44936445037
2101,131187.98260522328
2102,142927.894225007
2103,108122.76318423188
2104,137746.56689625274
2105,128929.17767771852
2106,88700.0725633504
2107,217625.85814965982
2108,120685.03795479584
2109,116988.43518933214
2110,122424.50570954283
2111,157812.68759967282
2112,128682.21829993982
2113,116757.79472786587
2114,113381.00831612744
2115,150904.9478336788
2116,114725.59225632969
2117,144544.56365132998
2118,119375.14046865396
2119,109912.60174740177
2120,109166.42940964893
2121,116698.98980290112
2122,103200.23001252933
2123,97235.25933775678
2124,189977.946649294
2125,134822.48603027777
2126,154846.85005404684
2127,147115.8265847033
2128,131219.39180032906
2129,104459.97648902691
2130,145054.87815547892
2131,149737.8248095217
2132,117133.74273199175
2133,115491.93169161868
2134,119004.31161178352
2135,107040.5624194092
2136,90640.7092947475
2137,119319.74842014362
2138,139558.49317220188
2139,151957.25653706244
2140,135233.9642545511
2141,138410.00648669057
2142,140110.59495076598
2143,144590.22511289432
2144,116249.3264081206
2145,131326.48520815704
2146,148468.17375669253
2147,154059.63575218155
2148,126486.77512543068
2149,131731.40922838394
2150,224547.56162249518
2151,137726.80713286714
2152,174673.23523474054
2153,162339.44569619713
2154,122499.25956156045
2155,129806.90604555905
2156,229022.36523149908
2157,234972.90233029122
2158,234805.02864231888
2159,215339.0692571229
2160,171831.5898876502
2161,253059.81634977524
2162,435869.0723956044
2163,332993.1362651515
2164,255014.67764917333
2165,179609.73527610092
2166,140793.1129770417
2167,200866.22775692612
2168,209355.47959282846
2169,187411.13868963777
2170,215227.41376407546
2171,144770.256166143
2172,144605.36544717348
2173,162942.66501417733
2174,238259.22852865394
2175,299773.864916592
2176,319341.8863084139
2177,259406.8615520674
2178,220650.7915494539
2179,144327.02745880152
2180,192051.33420024422
2181,196551.74117946887
2182,233740.50677748676
2183,198748.03141741533
2184,140504.25724618486
2185,135401.4609933284
2186,148463.4063951261
2187,151126.2161488914
2188,161624.18346146663
2189,169746.51349357172
2190,88557.75514203847
2191,93850.69826031804
2192,99115.38833123274
2193,99872.39517680407
2194,112626.15067085253
2195,110543.24158826297
2196,110845.44489646744
2197,113737.41648004724
2198,163486.74211995155
2199,151113.487262907
2200,129500.5090417613
2201,129485.37071348017
2202,190327.76343707385
2203,148534.8998267279
2204,173703.61019564277
2205,112698.85643629692
2206,137956.43644463588
2207,239581.03040448032
2208,230008.6750513982
2209,184500.03959815062
2210,124633.11708037103
2211,108561.80876211608
2212,111267.68977897403
2213,110548.64916177905
2214,146278.71146493914
2215,109686.03068875344
2216,147428.38016114675
2217,89316.31082942057
2218,98625.19958602096
2219,80542.53915084916
2220,81686.42889030465
2221,341698.5785714286
2222,242703.80878210676
2223,262890.2839229692
2224,214562.31233979805
2225,135595.44296543303
2226,172103.99934974176
2227,190699.0357489413
2228,278004.28389220266
2229,240479.65452468273
2230,165631.92744584306
2231,206100.1700757029
2232,167668.39062126045
2233,172227.57492169394
2234,246372.94104839966
2235,203840.35788027407
2236,271638.9724167996
2237,354813.4392507214
2238,202866.0765347436
2239,126342.63702482116
2240,160165.7618140543
2241,154554.01447371577
2242,134675.6323351593
2243,142766.88103772665
2244,103325.11476172059
2245,93588.10450334528
2246,143634.01228385142
2247,105907.2049140831
2248,125277.88686972809
2249,124367.319617001
2250,137288.1282270774
2251,134519.84510276737
2252,175548.06314865185
2253,156112.3966878072
2254,177498.2337783767
2255,190419.63800305684
2256,180126.11245291485
2257,199857.61427317015
2258,177406.09164380783
2259,178339.00473711285
2260,151720.30345000545
2261,190912.90018990662
2262,209725.59070479556
2263,318120.67410134315
2264,419807.43700721505
2265,170086.20960705957
2266,284796.2610926916
2267,375910.6149545016
2268,381279.9343075813
2269,158840.11792338217
2270,179906.8881677059
2271,232516.01044977247
2272,209625.43357804755
2273,163785.24818535193
2274,168183.03500992656
2275,166239.35159328554
2276,168418.96887910255
2277,182439.49071777536
2278,151995.47503183532
2279,121994.7289903823
2280,119615.32196030935
2281,176822.51671525429
2282,177904.42301069252
2283,102187.20456877103
2284,110226.9910493773
2285,149095.2666566145
2286,130020.98378428143
2287,329087.6692698412
2288,266601.70070307155
2289,386877.58292063494
2290,400754.2611262626
2291,330387.6864761905
2292,414199.2771507936
2293,415246.01876789867
2294,360598.2797497665
2295,413318.6527063492
2296,298773.8801901969
2297,299674.6956334569
2298,313946.22793181817
2299,385424.3641904762
2300,311308.68151825346
2301,275830.3944650975
2302,243840.53693431563
2303,243496.57497068323
2304,243121.23480221946
2305,181161.22339292336
2306,180929.6967262567
2307,186641.5356636489
2308,225958.79493447748
2309,281543.45777450985
2310,222910.02668666112
2311,197806.42786128688
2312,172590.43278199542
2313,175523.53920405288
2314,174086.38428656067
2315,175409.04711924228
2316,168851.2902297226
2317,180625.20081970136
2318,174512.6573055699
2319,175307.03105593022
2320,186021.75927905794
2321,247979.2720038518
2322,179878.54960556954
2323,174680.05623083547
2324,168495.72214111377
2325,215519.87431686244
2326,169054.17819625163
2327,216123.7290932685
2328,224307.3161663848
2329,182586.85860384256
2330,178751.5169726099
2331,353343.2787936508
2332,352440.1266101528
2333,305484.05582899245
2334,258930.55434582138
2335,245565.41842095848
2336,321359.6040564044
2337,203817.66972301982
2338,275735.497973064
2339,228935.48967155255
2340,380000.62555433455
2341,216278.6753240193
2342,237060.32189496057
2343,222817.48114980088
2344,236862.50107634053
2345,242186.6186024485
2346,224525.1918111
2347,203289.6022230198
2348,231312.63659777268
2349,147739.54833439834
2350,267155.8680713067
2351,264725.66743043554
2352,245451.61895146285
2353,212008.17214418136
2354,136712.12438470183
2355,157516.4097828427
2356,150476.59895570728
2357,198365.49051331714
2358,201099.93971670326
2359,129068.25801139923
2360,122079.90820216134
2361,142139.35578618656
2362,265474.5089530878
2363,144707.60870059347
2364,152601.86090269763
2365,217782.2545383938
2366,193003.82914535457
2367,224367.68279721122
2368,206406.59732924897
2369,222458.55147517234
2370,167496.46252472667
2371,166578.6857133139
2372,181356.56011103213
2373,258651.31526912306
2374,286176.07401657995
2375,233300.27589344353
2376,278102.0478095238
2377,345076.01800000004
2378,139808.14268471106
2379,206268.86539586462
2380,143789.77609598587
2381,157532.0811009167
2382,182924.65925128773
2383,213689.7384961188
2384,248951.17516317512
2385,151284.6712795425
2386,143771.1731523231
2387,134363.20382384758
2388,108751.24355904687
2389,126651.38309211242
2390,133803.2187663156
2391,133597.0934294875
2392,114378.90821034819
2393,162085.312530437
2394,147475.21334095928
2395,197269.2465749633
2396,147130.61962320024
2397,202069.8921607967
2398,125846.51478870986
2399,62316.9720079365
2400,59494.14335432179
2401,120580.60192456786
2402,136600.05169569445
2403,136184.57551705156
2404,141156.64836172023
2405,162236.7835531064
2406,135188.84211928622
2407,128830.36768802602
2408,141414.8052078104
2409,139954.16653729873
2410,165970.45034125634
2411,124071.92643344864
2412,154532.21926716316
2413,140691.1755558424
2414,131234.3361113495
2415,131387.15699002697
2416,124245.38991955643
2417,126018.08021057578
2418,121578.20859488155
2419,131779.0494012498
2420,126468.89304274235
2421,155433.74715794387
2422,122562.37950684718
2423,135861.836440338
2424,153237.55917215807
2425,173844.8867787768
2426,128295.20896206758
2427,143179.66606080934
2428,173430.61991004914
2429,115760.96228344078
2430,129175.39177112619
2431,113399.25849114053
2432,135480.2060901568
2433,147042.32364705877
2434,148988.90151193933
2435,152622.86305850613
2436,111137.24025991898
2437,116470.7250407209
2438,123989.21336331636
2439,112083.25823065305
2440,119721.79458384779
2441,104399.51707471668
2442,101437.07834081298
2443,112749.7069544125
2444,124931.86078543168
2445,90332.29979921081
2446,126177.49713135078
2447,222700.95491056307
2448,139746.01097752378
2449,115698.6583936204
2450,148228.97664073753
2451,128026.61428276556
2452,209660.29397164925
2453,102021.69730610214
2454,126972.53852738897
2455,111715.84330962099
2456,136940.00128080088
2457,118852.95514080585
2458,106243.52581955455
2459,108774.68750542056
2460,136925.0127287702
2461,117349.39671057629
2462,134610.62625761476
2463,116686.83555168127
2464,154726.50894474692
2465,122207.93675709986
2466,111609.08324571211
2467,160247.39736133645
2468,100689.54345919816
2469,91898.28062528686
2470,178859.95983853552
2471,210989.9041004459
2472,177211.03029361207
2473,126764.57154459621
2474,112362.78838380892
2475,220733.17170795053
2476,120423.00852259756
2477,132578.47938809736
2478,157518.5828355404
2479,127239.73000187863
2480,140473.59484890747
2481,126507.25048297962
2482,132649.86997720232
2483,120308.88813500525
2484,123308.17888745299
2485,122369.55247808824
2486,153084.84891278672
2487,163420.270714351
2488,153485.0080513257
2489,151095.30366102612
2490,148066.06969642238
2491,101893.28098088512
2492,175976.91989889985
2493,130125.72889232554
2494,167092.0676145436
2495,109867.34016038194
2496,215277.70369657167
2497,151295.4753833044
2498,116880.43807802282
2499,95876.58218745048
2500,135759.6575474909
2501,132519.81320326962
2502,150184.99502407564
2503,99588.2621636183
2504,191405.98797588891
2505,222870.19593077898
2506,256044.86982104252
2507,335303.3498095238
2508,258634.873381079
2509,230070.64389714494
2510,236067.07790208395
2511,188764.74864803173
2512,208969.72248961526
2513,218051.860467756
2514,250956.16851203772
2515,148686.54384758073
2516,159664.16778291907
2517,135751.18511202704
2518,138751.43183326127
2519,220210.83262831616
2520,202956.63500952697
2521,191149.44746406857
2522,221366.4442789991
2523,134612.38698424547
2524,144143.96818634975
2525,144917.75254166845
2526,142445.0768785008
2527,123830.57117730651
2528,129612.02997363244
2529,131380.88517769103
2530,117594.76434991024
2531,243286.0178084415
2532,226199.16814297074
2533,195589.44011927824
2534,241249.9979394781
2535,300947.04480806185
2536,227420.0532180276
2537,223547.08146286008
2538,184903.74164760823
2539,190486.93528916515
2540,176504.13098718564
2541,182021.04756474734
2542,172814.20747982842
2543,126133.64618925603
2544,139352.28622530343
2545,120868.52368878746
2546,143606.40414766155
2547,140433.60938817705
2548,168315.19709986393
2549,166100.08542200635
2550,437242.27890476194
2551,144679.2605733748
2552,120444.57221050607
2553,93498.46211456486
2554,117136.74503848128
2555,111819.20459606877
2556,112433.68156423647
2557,117126.15235315026
2558,149755.8845535783
2559,139070.24113464518
2560,126398.6438370571
2561,142004.69222946986
2562,127975.19434465909
2563,143113.93474562722
2564,176370.04575434097
2565,128250.63657179801
2566,146586.80792815675
2567,132060.79232796378
2568,189279.71895917156
2569,194941.23923059276
2570,124068.19036565204
2571,174354.77667376795
2572,204499.73745648988
2573,236074.305810089
2574,314100.8073688142
2575,122795.9902377241
2576,131947.57162353222
2577,158421.94544349128
2578,98630.82037996373
2579,83917.82553886161
2580,132969.7843022618
2581,134282.2993276486
2582,115951.18091037226
2583,280214.8143833574
2584,159318.69138599766
2585,171465.50510095942
2586,203261.552430365
2587,198531.38760664052
2588,152186.00187231632
2589,144529.1707417982
2590,220520.59951384814
2591,206848.56802693405
2592,224076.99819619875
2593,265564.8999713065
2594,176999.3230399821
2595,205576.1071837216
2596,346188.02816929994
2597,183466.72155526484
2598,269490.1808091061
2599,317545.24765800865
2600,156582.54098666922
2601,133004.7349221205
2602,87341.36457499476
2603,97058.46504611244
2604,86365.61291978996
2605,85281.73128187463
2606,142121.03763631536
2607,170678.4478263016
2608,208408.76914862913
2609,168568.5414150539
2610,114859.95291460193
2611,162185.05955110103
2612,152846.92439987
2613,127247.32273030277
2614,126880.32484516979
2615,148030.32484603106
2616,139010.76833675575
2617,174193.27473457047
2618,172478.72021002285
2619,223347.73172625355
2620,185618.61160066622
2621,179212.45708209262
2622,189387.57481217748
2623,252121.18416025362
2624,263646.59623716155
2625,339098.85099999997
2626,164573.08283107862
2627,190656.41851098507
2628,399518.270038961
2629,442008.8832770562
2630,344760.57911507937
2631,445114.32093506487
2632,401286.7843722944
2633,293159.4310562771
2634,383934.813920635
2635,149973.17142484133
2636,196285.58869101026
2637,163706.99480353147
2638,257873.82534807254
2639,181974.894847792
2640,152839.09898187133
2641,110512.38698431286
2642,188571.07853141657
2643,113571.07032955372
2644,130433.56941153287
2645,99366.80296377376
2646,96481.48576800658
2647,99898.27464610111
2648,137132.2198480249
2649,143563.4240981839
2650,150284.91566471168
2651,158911.77571418145
2652,422488.84227380936
2653,251381.3309509818
2654,249691.97507503605
2655,355969.5343333334
2656,308953.4099163059
2657,322693.6959047619
2658,292792.9384509379
2659,298010.6955842491
2660,334250.1945458153
2661,328884.1923333333
2662,333519.24013492063
2663,281279.67919430527
2664,276791.9294411765
2665,308566.7766299975
2666,268188.5556762929
2667,172958.2295012342
2668,180189.6741144668
2669,178565.17758391055
2670,294960.37313553196
2671,181387.44544780013
2672,188390.12668311156
2673,204191.3883516113
2674,194912.53364513477
2675,169281.4466581923
2676,186710.6529457161
2677,197813.22590725147
2678,257968.91178172803
2679,264206.577265515
2680,270802.51163779595
2681,366691.04425770306
2682,312318.5849347113
2683,474656.19223809516
2684,307048.3573145497
2685,327817.53086881415
2686,262213.19640485686
2687,323924.7710417268
2688,229955.01979905757
2689,219481.87893625005
2690,444526.5683492063
2691,190738.11080112495
2692,134436.87467709088
2693,198375.8292818781
2694,134587.95592221635
2695,189095.24069526914
2696,185419.59379439228
2697,194544.93204533358
2698,198854.93151920458
2699,181726.1601807447
2700,167523.66797423986
2701,156109.32192762525
2702,122130.44070193988
2703,151534.1494384335
2704,136882.71714036222
2705,128824.46042702433
2706,119690.37471148778
2707,123185.15111952223
2708,137837.41892521206
2709,115408.50190440053
2710,125512.99015831374
2711,283120.7216410257
2712,335419.05698786187
2713,171374.0402412006
2714,151910.02097522738
2715,164689.92636810357
2716,166429.6357212884
2717,181719.414895359
2718,230306.12860667196
2719,155603.54669394833
2720,173230.60938401046
2721,144394.1808363881
2722,165872.37378839692
2723,145027.20462120243
2724,128852.88350427104
2725,139777.08836309862
2726,150422.46320229082
2727,168671.57443512563
2728,165632.09691928397
2729,156502.0131369015
2730,147547.82609888102
2731,116255.476044669
2732,116757.09289058816
2733,157117.52773474684
2734,150149.09275443814
